Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Output
-1.352733229,-1.357923056,-0.68919943,-0.230746512,-0.371329301,0.001516552,0.788384838,0.996445341,1.09872154,1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-0.831469612
-1.357923056,-0.68919943,-0.230746512,-0.371329301,0.001516552,0.788384838,0.996445341,1.09872154,1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.707106781
-0.68919943,-0.230746512,-0.371329301,0.001516552,0.788384838,0.996445341,1.09872154,1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.555570233
-0.230746512,-0.371329301,0.001516552,0.788384838,0.996445341,1.09872154,1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.382683432
-0.371329301,0.001516552,0.788384838,0.996445341,1.09872154,1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,-0.195090322
0.001516552,0.788384838,0.996445341,1.09872154,1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-2.38E-13
0.788384838,0.996445341,1.09872154,1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,0.195090322
0.996445341,1.09872154,1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,0.382683432
1.09872154,1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,0.555570233
1.521279699,1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.707106781
1.68944321,0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,0.831469612
0.777929784,0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,0.923879533
0.653110151,1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.98078528
1.384420805,0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1
0.208594694,0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.98078528
0.683319763,-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,0.923879533
-0.149040746,1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.831469612
1.089087426,0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.707106781
0.650074559,1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.555570233
1.040309454,-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.382683432
-0.12935379,-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.195090322
-0.210685406,-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,3.63E-13
-1.090889324,-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,-0.195090322
-0.259301211,-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,-0.382683432
-0.821926325,-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-0.555570233
-0.658329902,0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.707106781
0.016528677,-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.831469612
-0.369149387,-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.923879533
-0.036037133,-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.98078528
-1.531813488,-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1
-0.191380448,-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-0.98078528
-1.803071622,-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-0.923879533
-1.295348072,-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,-0.831469612
-0.970721201,-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.707106781
-0.650275948,-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,-0.555570233
-0.199675963,0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-0.382683432
0.723851436,-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.195090322
-0.099654693,-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-4.87E-13
-0.787985959,1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.195090322
1.173623751,1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.382683432
1.067392737,0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.555570233
0.362489418,1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.707106781
1.119047567,1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.831469612
1.278674945,0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,0.923879533
0.387517,1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,0.98078528
1.300049386,0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,1
0.844187827,1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.98078528
1.019529941,0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,0.923879533
0.935349406,0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,0.831469612
0.91436366,0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,0.707106781
0.689557937,0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,0.555570233
0.757983793,0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.382683432
0.237230002,0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,0.195090322
0.163198561,0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,6.12E-13
0.394175193,0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.195090322
0.124481214,-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.382683432
-1.404008028,-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.555570233
-0.281473956,-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,-0.707106781
-0.082186279,-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.831469612
-0.774043212,-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.923879533
-0.826237293,-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.98078528
-1.146911425,-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-1
-1.837369663,-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.98078528
-1.039044646,0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-0.923879533
0.010770044,-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.831469612
